일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
10218620,유용성,M,19560721,2787,서울,노원구,중계1동,62,1077610054,37533,15,125818,845600000,2,1691200000,0,0,y,n,1040000,25,5040000,영업점,석사,카톨릭,자영업,재혼,가족소유
10219089,임옥자,F,19551112,40286,전북,익산시,남중동,63,1090535904,37292,16,4821558,891900000,1,1783800000,0,0,n,n,8040833,0, - ,영업점,대재,기독교,주부,재혼,월세
10223283,김희숙,F,19710525,19885,경기,고양시,원흥동,47,1077759521,38309,13,588698,17300000,6,34600000,0,0,n,n,1041667,0, - ,영업점,초졸,무교,주부,기혼,월세
10225781,설광섭,M,19510529,1256,서울,강서구,등촌2동,67,1033948890,38666,12,5123046,335500000,3,671000000,0,0,n,n,42500,0, - ,영업점,기타,기독교,무직,이혼,전세
10231367,유남규,M,19550627,6557,서울,종로구,내수동,63,1012336269,39666,9,973499,164600000,5,329200000,0,0,n,n,43333,0, - ,pb센터,학사,불교,주부,기혼,가족소유
10235727,한경철,M,19591206,20003,경기,고양시,화정동,59,1032975789,38916,11,713868,81900000,6,163800000,0,0,y,n,44167,0, - ,pb센터,석사,불교,회사원,기혼,전세
10240279,전상우,M,19591009,12602,대구,수성구,파동,59,1015143067,40118,8,648468,28300000,4,56600000,0,0,n,n,3046667,40,5496000,영업점,학사,불교,학생,사별,월세
10242294,허광옥,F,19641226,36452,전남,순천시,조례동,54,1015488807,37859,14,129646,27000000,3,54000000,0,0,n,n,8232192,0, - ,영업점,석사,무교,무직,사별,전세
10243035,정연명,M,19550318,2960,서울,도봉구,방학2동,63,1094888404,38160,14,50801,353800000,3,707600000,0,0,n,n,1047500,0, - ,pb센터,석사,불교,계열사직원,사별,전세
10244878,전숙자,F,19560903,25664,경기,파주시,교하읍,62,1024820258,37503,15,809440,235100000,2,470200000,0,0,n,y,3048333,34,19176000,영업점,대퇴,기독교,주부,사실혼,가족소유
10246114,이상율,M,19490329,5066,서울,송파구,가락동,69,1074323940,37720,15,9130725,59700000,5,119400000,0,0,n,n,1049167,0, - ,영업점,이학박사,기독교,자영업,비혼,자가소유
10246951,김미녀,F,19590521,20996,경기,군포시,당동,59,1036823515,39242,11,704030994,41000000,2,82000000,0,0,n,n,8050000,0, - ,영업점,학사,기독교,자영업,사별,월세
10247117,박태종,M,19781231,23132,경기,시흥시,목감동,40,1056969423,37767,15,527308,444000000,2,888000000,0,0,n,n,1050833,22,7284000,영업점,기타,기독교,무직,기혼,월세
10247280,정진식,F,19490819,42664,제주,남제주군,남원읍,69,1096742376,37425,16,700108,4200000,9,8400000,0,0,n,n,51667,0, - ,영업점,고졸,기독교,주부,사실혼,가족소유
10252399,김문기,M,19440503,6027,서울,용산구,원효로2가,74,1028091544,37704,15,533026,30200000,5,60400000,0,0,y,n,1052500,34,23844000,영업점,석사,카톨릭,무직,비혼,전세
10254002,최복순,F,19440112,2668,서울,노원구,상계8동,74,1050222418,39881,9,24094508,36700000,7,73400000,0,0,n,n,53333,0, - ,영업점,고졸,카톨릭,무직,비혼,자가소유
10254813,임동호,M,19570823,25388,경기,이천시,창전동,61,1096756765,38384,13,2908515,75500000,4,151000000,0,0,n,n,1054167,0, - ,영업점,학사,불교,무직,사실혼,가족소유
10255480,박인경,F,19591212,23613,경기,안산시,일동,59,1079202902,39408,10,680478,37300000,4,74600000,0,0,n,n,2813037,0, - ,영업점,석사,기독교,자영업,이혼,전세
10255991,강선진,M,19880704,21899,경기,부천시,오정동,30,1030767192,40108,8,2963613,27900000,5,55800000,0,0,n,n,1055000,0, - ,콜센터,학사,불교,자영업,비혼,자가소유
10258249,이상승,M,19700216,25905,경기,파주시,탄현면,48,1044583991,37634,15,6512717,346700000,2,693400000,0,0,n,n,3055833,0, - ,영업점,학사,기독교,자영업,이혼,전세
10259931,이무덕,M,19551007,21124,경기,김포시,북변동,63,1066746290,37631,15,8151854,48300000,3,96600000,0,0,n,n,3056667,27,1488000,영업점,학사,불교,무직,재혼,전세
10261980,박영규,M,19680530,48625,경기,고양시,백석동 ,50,1085120121,39762,9,214712,188300000,4,376600000,0,0,y,n,57500,22,13884000,영업점,고졸,불교,자영업,사별,가족소유
10262371,정명재,M,19480126,26145,경기,평택시,오성면,70,1059137261,38195,13,35807160,309700000,3,619400000,0,0,n,n,1187067,0, - ,영업점,학사,카톨릭,회사원,사실혼,가족소유
10263572,류형열,M,19740301,5739,서울,영등포구,신길7동,44,1071668087,38625,12,9285179,14400000,8,28800000,0,0,n,n,1186858,0, - ,영업점,대퇴,카톨릭,주부,재혼,자가소유
10264246,신영권,M,19620818,7522,부산,강서구,대저1동,56,1024249702,38790,12,3628258,133800000,3,267600000,0,0,n,n,1058333,0, - ,영업점,석사,기독교,군인,이혼,자가소유
10264415,박은미,F,19650316,25208,경기,의정부시,신곡2동,53,1062856260,37944,14,223091,203900000,2,407800000,0,0,n,n,9088158,0, - ,영업점,고졸,기독교,무직,사실혼,전세
10268410,이광수,M,19430819,48509,경기,고양시,주엽1동,75,1096678871,37803,15,104651,560100000,3,1120200000,0,0,n,n,60000,31,11028000,영업점,석사,무교,자영업,이혼,자가소유
10269709,이상길,M,19391005,48584,경기,고양시,장항동,79,1086079776,38552,12,427329,5000000,9,10000000,0,0,y,n,60833,26,1668000,영업점,학사,원불교,주부,기혼,가족소유
10270202,최금선,F,19320912,39748,전북,군산시,월명동,86,1076605795,37565,15,7495439,266600000,2,533200000,0,0,n,n,10598671,0, - ,영업점,석사,무교,자영업,사실혼,월세
10270789,조한순,F,19710201,4316,서울,서초구,방배동,47,1047744884,39741,9,990657,808000000,1,1616000000,0,0,n,n,8061667,0, - ,영업점,석사,카톨릭,자영업,이혼,전세
10273361,김정례,F,19601113,11548,대구,동구,지묘동,58,1019914854,39170,11,1814699,2500000,7,5000000,0,0,y,n,8062500,0, - ,영업점,고졸,카톨릭,자영업,사별,가족소유
10273399,정동근,M,19690829,21676,경기,남양주시,퇴계원면,49,1067001894,37421,16,23038,52200000,4,104400000,0,0,n,n,1063333,0, - ,영업점,학사,카톨릭,주부,사별,전세
10273438,전용희,F,19560802,7287,서울,중랑구,면목4동,62,1038594220,37518,15,11973271,16100000,6,32200000,0,0,n,n,6045341,0, - ,영업점,학사,카톨릭,주부,기혼,전세
10275232,홍순갑,M,19581017,11303,대구,동구,방촌동,60,1038499654,37666,15,400852,1300000,10,2600000,0,0,n,n,65000,29,13284000,영업점,고졸,카톨릭,군인,재혼,가족소유
10276527,홍현자,F,19740329,48478,경기,고양시,일산1동,44,1048639616,37802,15,25189,2600000,7,5200000,0,0,n,n,8065833,0, - ,영업점,중졸,불교,자영업,비혼,전세
10277345,이선순,F,19771015,48578,경기,고양시,풍동,41,1068651792,38396,13,513032,4700000,6,9400000,0,0,n,n,8066667,11,12696000,pb센터,고졸,기독교,무직,사별,전세
10278315,이영애,F,19530722,19877,경기,고양시,성사동,65,1096098052,38839,12,26620,16800000,8,33600000,0,0,n,n,67500,19,17004000,영업점,석사,카톨릭,무직,이혼,자가소유
10279750,맹복남,F,19670407,4401,서울,서초구,서초동,51,1040575664,39825,9,678544,39700000,7,79400000,0,0,n,n,68333,0, - ,영업점,고졸,불교,회사원,재혼,자가소유
10282262,이혜숙,F,19710209,3813,서울,마포구,망원1동,47,1063278104,37497,15,366580,481700000,2,963400000,0,0,n,n,1069167,0, - ,pb센터,기타,불교,자영업,이혼,자가소유
10282913,이종욱,M,19590420,11297,대구,동구,방촌동,59,1019320240,38684,12,6594514,371500000,4,743000000,0,0,n,n,70000,22,10860000,영업점,고졸,기독교,무직,사별,전세
10283729,서동임,F,19660731,6436,서울,은평구,역촌1동,52,1042263208,39169,11,28514406,63100000,3,126200000,0,0,y,n,8070833,13,8304000,영업점,중졸,불교,주부,사별,월세
10285005,김원자,F,19500520,12490,대구,수성구,수성동4가,68,1044773555,37013,17,2717691,781100000,1,1562200000,0,0,n,n,7071667,0, - ,pb센터,이학박사,카톨릭,자영업,재혼,전세
10285113,변선희,F,19540909,23116,경기,시흥시,대야동,64,1026149953,37598,15,136902691,22000000,6,44000000,0,0,n,n,1201043,38,22272000,콜센터,학사,기독교,자영업,이혼,월세
10286012,김금순,F,19420217,24312,경기,양주시,덕계동,76,1022119022,39808,9,318644,824500000,1,1649000000,0,0,n,n,8072500,21,21876000,영업점,대퇴,카톨릭,자영업,사별,자가소유
10286799,김미정,F,19661008,42970,충남,공주시,우성면,52,1036958832,39132,11,462567,18700000,8,37400000,0,0,n,n,73333,31,9864000,영업점,중졸,불교,무직,기혼,가족소유
10288316,이진경,F,19780603,48720,경기,고양시,장항2동,40,1057707972,39593,10,4332436,22600000,4,45200000,0,0,n,n,8074167,34,768000,영업점,대재,기독교,무직,재혼,가족소유
10289348,강석수,M,19620101,34686,경북,예천군,예천읍,56,1087443898,38947,11,1493987,385500000,4,771000000,0,0,n,n,75000,0, - ,콜센터,학사,불교,주부,비혼,월세
10292424,최경자,F,19370718,23577,경기,안산시,사동,81,1068428648,39282,10,7263525,11400000,5,22800000,0,0,n,n,8076667,36,22692000,영업점,대재,불교,회사원,이혼,전세
10296311,이순득,F,20060116,20166,경기,고양시,일산1동,12,1061367471,40251,8,65396,798300000,3,1596600000,0,0,n,n,77500,11,15156000,영업점,전문학사,천도교,주부,이혼,월세
10297942,김희도,M,19531110,39613,전북,군산시,경장동,65,1094239858,39119,11,165052,28300000,8,56600000,0,0,n,y,78333,40,6756000,영업점,초졸,불교,회사원,이혼,월세
10299058,박창록,M,19420405,12470,대구,수성구,수성동1가,76,1021444239,39728,9,60861,128400000,4,256800000,0,0,n,n,1079167,0, - ,영업점,대재,원불교,회사원,사별,자가소유
10302015,박청,M,19570805,13128,인천,남구,관교동,61,1030020103,40080,8,782187,27400000,7,54800000,0,0,n,n,3265274,0, - ,pb센터,석사,불교,주부,비혼,자가소유
10305228,이철호,M,19780305,22385,경기,성남시,단대동,40,1017155318,38655,12,14898788,4000000,9,8000000,0,0,n,n,80833,14,18000000,콜센터,학사,불교,자영업,기혼,전세
10305772,이영숙,F,19560813,24290,경기,안양시,안양9동,62,1050136132,38567,12,7222489,11800000,4,23600000,0,0,n,n,8081667,13,1092000,영업점,고졸,카톨릭,자영업,사실혼,월세
10305874,나진숙,F,19790826,14061,인천,서구,원당동,39,1078720843,38555,12,59693,16200000,8,32400000,0,0,n,n,1587045,15,23904000,콜센터,전문학사,카톨릭,자영업,사별,가족소유
10305910,강기영,M,19720312,48580,경기,고양시,마두동,46,1046850344,38938,11,981859,40500000,4,81000000,0,0,n,n,1082500,0, - ,pb센터,이학박사,불교,자영업,기혼,자가소유
10306211,김병채,M,19710608,21214,경기,김포시,양촌면,47,1054998556,37943,14,300760,661900000,3,1323800000,0,0,n,n,8333,15,12432000,영업점,대퇴,카톨릭,무직,이혼,월세
10309129,석복이,M,19370617,5468,서울,양천구,신월2동,81,1061483405,37544,15,3510962,10400000,8,20800000,0,0,n,n,9167,0, - ,pb센터,학사,무교,무직,사별,월세
10311342,송병숙,F,19421008,33698,경북,포항시,용흥동,76,1090672824,37237,16,6155960,274600000,2,549200000,0,0,n,n,8010000,0, - ,콜센터,석사,기독교,주부,사별,자가소유
10311913,김미진,F,19440509,48580,경기,고양시,마두동,74,1047174462,38824,12,705330,209400000,2,418800000,0,0,y,n,8010833,0, - ,영업점,석사,원불교,자영업,사별,월세
10311988,채은석,M,19671102,9554,부산,서구,서대신동2가,51,1057351310,39695,9,9983188,22800000,4,45600000,0,0,n,n,3011667,32,15960000,영업점,대퇴,기독교,무직,기혼,자가소유
10312581,문희미자,F,19560807,12986,인천,계양구,계산3동,62,1076637435,37400,16,806895,565100000,1,1130200000,0,0,n,n,8012500,0, - ,콜센터,대퇴,카톨릭,무직,이혼,가족소유
10313333,김동석,M,19500413,13806,인천,부평구,부평동,68,1079263211,38646,12,3900099,78100000,6,156200000,0,0,n,n,13333,0, - ,영업점,전문학사,카톨릭,학생,사별,전세
10315328,고해숙,F,19690714,31642,경북,구미시,송정동,49,1065145743,38957,11,23088263,27400000,4,54800000,0,0,n,n,8014167,0, - ,영업점,학사,무교,자영업,기혼,자가소유
10318887,조윤실,F,19510519,6430,서울,은평구,신사동,67,1074859373,40165,8,259902678,2200000,3,4400000,0,0,n,y,8016667,0, - ,영업점,학사,불교,무직,사별,전세
10322346,서현선,F,19751201,19436,강원,평창군,진부면,43,1045656548,38599,12,1248797,5000000,6,10000000,0,0,n,n,5017500,39,11460000,pb센터,기타,무교,주부,재혼,월세
10325013,박노익,M,19630608,29563,경남,거창군,거창읍,55,1043507623,38523,13,519652,6800000,9,13600000,0,0,n,n,18333,0, - ,영업점,석사,불교,주부,기혼,자가소유
10332426,정영옥,F,19681206,20428,경기,광명시,광명4동,50,1023208868,38579,12,9163548,53500000,6,107000000,0,0,y,n,1536367,0, - ,pb센터,대재,기독교,주부,비혼,가족소유
10333081,이정옥,F,19690720,2065,서울,광진구,중곡2동,49,1056425572,39426,10,526154,48600000,3,97200000,0,0,n,n,8019167,0, - ,영업점,해외유학,카톨릭,회사원,사별,가족소유
10334474,이의순,F,19860222,20184,경기,고양시,일산2동,32,1017798959,39497,10,22370148,429500000,3,859000000,0,0,y,n,2677718,32,15648000,영업점,고졸,카톨릭,무직,이혼,자가소유
10334985,이정숙,F,19451204,6027,서울,용산구,원효로2가,73,1022134599,37719,15,1562918,23800000,5,47600000,0,0,y,n,1020833,13,24000000,영업점,초졸,불교,학생,재혼,자가소유
10335512,신용부,M,19711113,5066,서울,송파구,가락동,47,1026904149,39126,11,848681,501700000,2,1003400000,0,0,n,n,1021667,0, - ,pb센터,고졸,기독교,주부,재혼,자가소유
10336016,지경환,F,19600803,45207,충남,예산군,예산읍,58,1038210444,38936,11,25872319,17100000,8,34200000,0,0,n,n,1224857,0, - ,영업점,대퇴,불교,주부,사별,월세
10336089,이미경,F,19610207,20184,경기,고양시,일산2동,57,1092428008,39672,9,809087,518000000,3,1036000000,0,0,n,n,22500,34,540000,pb센터,고졸,무교,자영업,사별,전세
10337039,민명기,M,19760407,28898,경남,진주시,금산면,42,1085848748,38865,12,865417,3500000,8,7000000,0,0,n,n,1023333,0, - ,pb센터,대퇴,불교,기타,비혼,가족소유
10341514,이성만,M,19710128,6325,서울,은평구,녹번동,47,1011893567,38146,14,140337,27000000,5,54000000,0,0,n,n,1024167,0, - ,영업점,전문학사,불교,주부,비혼,가족소유
10341627,김운경,M,19510417,33026,경북,영주시,단산면,67,1043821249,39516,10,598287,67900000,6,135800000,0,0,n,n,25000,0, - ,영업점,전문학사,카톨릭,회사원,이혼,전세
10343068,류진하,M,19760130,25727,경기,파주시,문산읍,42,1028783601,38397,13,358913,3500000,8,7000000,0,0,y,n,1025833,40,10236000,영업점,초졸,불교,학생,사실혼,전세
10343071,안병권,M,19660805,13544,인천,남동구,만수5동,52,1072922092,38114,14,853782,39300000,4,78600000,1100000,0,n,n,4559187,22,9768000,영업점,고졸,불교,자영업,이혼,월세
10343954,김이경,F,19561117,20326,경기,고양시,탄현동,62,1085066337,40028,8,6957860,11000000,4,22000000,0,0,n,n,7026667,0, - ,영업점,기타,기독교,자영업,기혼,월세
10344282,전명성,M,19500829,13678,인천,부평구,부개3동,68,1010071945,37494,15,6970274,4900000,9,9800000,0,0,n,n,27500,0, - ,영업점,중졸,원불교,무직,이혼,가족소유
10344320,김복순,F,19460904,24428,경기,양주시,장흥면,72,1028005857,37762,15,136561,1500000,7,3000000,0,0,n,n,8028333,0, - ,pb센터,석사,불교,주부,이혼,월세
10346450,이재화,F,19501012,7465,서울,중랑구,신내동,68,1015508971,40517,7,567344,28800000,3,57600000,0,0,n,n,5030000,29,17040000,영업점,중졸,불교,자영업,이혼,자가소유
10347125,금복순,F,19560328,19783,강원,횡성군,둔내면,62,1028655481,37207,16,963023,215600000,2,431200000,0,0,n,n,8030833,10,12852000,영업점,대퇴,불교,자영업,기혼,월세
10349499,정재갑,M,19680712,48607,경기,고양시,마두2동 ,50,1092030577,37995,14,5738847,121900000,3,243800000,0,0,n,y,1031667,0, - ,영업점,기타,불교,자영업,재혼,월세
10350635,오광분,F,19800703,21758,경기,부천시,괴안동,38,1045620065,37601,15,9201051,546600000,2,1093200000,0,0,n,n,1032500,15,15996000,pb센터,학사,카톨릭,자영업,사실혼,가족소유
10352556,강민자,F,19410726,5676,서울,영등포구,문래동4가,77,1081580069,37455,15,28222,22700000,6,45400000,0,0,n,n,1033333,31,17172000,콜센터,대재,기독교,회사원,재혼,자가소유
10353435,박남옥,F,19460115,20326,경기,고양시,탄현동,72,1011844964,37963,14,638251,41400000,4,82800000,0,0,n,n,2051113,28,6960000,콜센터,석사,카톨릭,강사,재혼,전세
10354217,황창근,M,20011223,23435,경기,안산시,선부3동,17,1047596723,39336,10,573120,3800000,10,7600000,0,0,n,n,34167,0, - ,영업점,석사,불교,주부,기혼,자가소유
10354781,김준철,M,19490224,30204,경남,창녕군,계성면,69,1029009448,38717,12,2563477,5200000,4,10400000,0,0,n,n,7035000,0, - ,pb센터,학사,불교,무직,비혼,전세
10356710,이상환,M,19711214,10556,부산,기장군,일광면,47,1081157639,38082,14,545252,3600000,8,7200000,0,0,n,n,1035833,0, - ,영업점,학사,불교,주부,기혼,가족소유
10356966,윤종학,M,19550220,16429,대전,중구,옥계동,63,1095887140,38052,14,381251,68900000,6,137800000,0,0,n,n,36667,0, - ,영업점,대퇴,카톨릭,학생,비혼,가족소유
