,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
436,10671938,김해만,M,경기,60대,1.00E+07,7,1.00E+06
437,10672663,이금생,M,경기,50대,4.00E+07,4,3.00E+06
438,10673819,최상백,M,대전,50대,3.00E+07,5,1.00E+06
439,10674073,김은미,F,서울,70대,1.20E+08,5,0
440,10675094,선성순,M,경기,40대,0,9,0
441,10675253,정금세,F,경기,40대,3.00E+07,8,2.00E+06
442,10675503,고춘,F,대구,40대,2.00E+07,4,2.40E+07
443,10675558,이현임,F,강원,30대,7.40E+08,1,8.00E+06
444,10676460,권순자,F,서울,40대,1.10E+08,3,8.00E+06
445,10677582,이상도,M,경북,30대,0,9,0
446,10677836,서영미,F,서울,40대,2.00E+07,4,8.00E+06
447,10682537,장선옥,F,서울,60대,2.00E+07,7,6.00E+06
448,10682667,최문수,F,대전,50대,1.20E+08,3,8.00E+06
449,10684696,김정심,F,경기,70대,0,7,6.00E+06
450,10687215,우순향,F,경기,40대,4.00E+07,7,0
451,10688244,최진숙,F,인천,70대,2.00E+07,4,8.00E+06
452,10688733,신명수,M,경기,40대,3.50E+08,3,1.00E+06
453,10694374,나기두,M,경기,70대,2.00E+07,7,0
454,10697509,유정순,F,서울,10세 미만,6.00E+08,1,8.00E+06
455,10698467,오경,F,경기,50대,2.00E+07,3,7.00E+06
456,10701760,이치원,M,경기,40대,0,9,1.00E+06
457,10702632,유금용,M,서울,10대,1.00E+07,9,0
458,10702886,손정숙,F,경기,60대,1.00E+07,2,8.00E+06
459,10703083,이순자,F,경기,60대,8.40E+08,2,1.00E+06
460,10703361,전영택,M,충남,40대,9.00E+07,4,3.00E+06
461,10706531,천춘자,F,인천,60대,4.00E+07,7,0
462,10708459,박금연,F,광주,30대,4.00E+07,3,9.00E+06
463,10708474,송광석,M,서울,40대,0,9,0
464,10708779,이영미,F,전북,60대,8.30E+08,1,8.00E+06
465,10709169,강은순,F,서울,50대,2.00E+07,3,8.00E+06
466,10712812,임현주,M,경기,60대,3.00E+07,7,0
467,10714136,김정남,M,경기,70대,2.00E+08,3,1.00E+06
468,10716369,최희남,F,서울,60대,1.00E+07,6,8.00E+06
469,10717227,정옥자,F,경기,50대,1.00E+07,3,1.00E+06
470,10717520,최승생,M,경기,50대,2.00E+07,7,1.00E+06
471,10718097,신기석,M,경기,40대,3.00E+07,5,1.00E+06
472,10720294,이덕희,M,경기,30대,2.10E+08,2,5.00E+06
473,10721324,조창현,M,전남,40대,2.00E+07,9,0
474,10721370,이신웅,M,경기,40대,0,9,1.00E+06
475,10721593,홍안순,F,서울,60대,2.00E+07,8,0
476,10722419,송천수,M,대구,60대,0,10,0
477,10722532,원유열,F,경기,30대,2.00E+07,8,1.00E+06
478,10724237,백남정,M,경기,30대,5.00E+07,3,5.00E+06
479,10726217,김서현,F,인천,50대,0,7,6.00E+06
480,10726439,윤계완,F,전북,30대,1.70E+08,3,1.00E+06
481,10727138,박복순,F,전북,50대,1.00E+07,4,8.00E+06
482,10727350,정애자,F,전북,50대,6.00E+07,3,8.00E+06
483,10730052,조병욱,M,제주,20대,2.00E+07,8,1.00E+06
484,10730239,전혜림,F,충남,30대,0,6,9.00E+06
485,10731953,안순창,F,인천,30대,2.80E+08,2,8.00E+06
486,10739271,유정환,M,경기,50대,4.00E+07,6,1.00E+06
487,10742450,정순애,F,경남,10대,0,9,1.00E+06
488,10744547,이기종,M,인천,60대,1.00E+07,7,1.00E+06
489,10745355,한기호,M,경남,60대,8.20E+08,2,3.00E+06
490,10746594,김필연,F,제주,70대,3.00E+07,5,1.00E+06
491,10747223,황범선,M,경기,40대,0,10,0
492,10747294,장재현,M,서울,10세 미만,8.60E+08,3,0
493,10747303,이순심,F,강원,30대,1.00E+07,8,1.00E+06
494,10747670,문지원,F,강원,40대,7.10E+08,1,5.00E+06
495,10749015,엄미경,F,경기,70대,1.00E+07,6,8.00E+06
496,10749061,김직순,F,서울,60대,3.00E+07,4,8.00E+06
497,10749216,주지현,F,서울,30대,2.00E+07,8,0
498,10750049,박종채,M,부산,50대,7.00E+07,4,2.00E+06
499,10750575,신상휴,M,경기,70대,2.00E+07,7,0
500,10751623,김옥순,F,서울,60대,0,8,3.00E+06
501,10751958,박종순,F,경기,50대,1.00E+07,7,1.00E+06
502,10756947,정해선,F,전북,50대,1.00E+07,5,8.00E+06
503,10758735,이순영,F,경기,60대,2.00E+07,4,8.00E+06
504,10758906,김영만,M,대전,40대,1.00E+07,9,0
505,10759972,정창규,M,전북,60대,6.00E+07,5,1.00E+06
506,10761730,김영준,F,서울,40대,1.00E+07,5,8.00E+06
507,10761961,강정희,M,경기,80세 이상,2.00E+07,8,4.00E+06
508,10763371,심재숙,F,전북,60대,0,6,1.00E+07
509,10764438,박옥희,F,경기,10대,2.00E+08,2,9.00E+06
510,10765680,윤석찬,F,충북,60대,3.00E+07,5,1.00E+06
511,10766969,강성용,M,경기,50대,3.10E+08,3,1.00E+06
512,10767033,오기범,M,경기,30대,2.00E+07,4,1.20E+07
513,10767604,신순희,F,전북,10세 미만,3.00E+07,4,8.00E+06
514,10767726,이진자,F,울산,60대,9.00E+07,3,1.00E+06
515,10767952,박인옥,F,서울,30대,1.00E+07,4,8.00E+06
516,10772021,박춘웅,M,경기,70대,6.00E+07,6,0
517,10772279,주명순,F,경기,70대,3.00E+07,4,8.00E+06
518,10773804,박현숙,F,경기,60대,1.60E+08,4,0
519,10775183,이가매,F,경기,40대,7.00E+07,4,1.00E+06
520,10783428,김숙희,F,서울,60대,2.00E+07,8,4.00E+06
521,10786154,하대진,M,경기,30대,1.70E+08,3,1.00E+06
522,10787631,조옥미,F,경남,60대,5.00E+07,3,7.00E+06
523,10788987,박연옥,F,서울,70대,2.00E+07,4,8.00E+06
524,10791742,김지곤,M,서울,30대,7.00E+07,6,0
525,10792116,박태성,M,전북,60대,2.00E+07,6,1.00E+06
526,10795631,정진수,F,경기,40대,1.80E+08,4,5.00E+06
527,10796337,김명주,F,경기,70대,4.00E+07,4,3.00E+06
528,10797546,김순녀,F,울산,60대,4.00E+07,4,8.00E+06
529,10797673,이숙진,F,부산,10세 미만,2.80E+08,2,9.00E+06
530,10798385,김종남,F,경기,60대,0,9,1.00E+06
531,10799417,김종례,F,경기,10대,5.00E+07,3,1.40E+07
532,10800074,김순덕,F,충남,50대,5.60E+08,1,8.00E+06
533,10801392,김정옥,F,서울,60대,6.20E+08,1,8.00E+06
534,10806300,김권희,M,경기,40대,1.00E+07,8,1.00E+06
535,10806941,조중오,M,부산,60대,8.00E+07,3,1.00E+06
536,10810512,전점순,F,경기,70대,0,8,2.00E+06
537,10814771,이옥순,F,충남,30대,0,7,8.00E+06
538,10814912,강시후,F,전남,40대,1.00E+07,4,8.00E+06
539,10814996,허의만,M,서울,70대,2.00E+07,4,3.00E+06
540,10815041,이조동,M,경기,60대,3.00E+07,4,1.00E+06
541,10816698,윤금로,F,경기,70대,3.00E+07,4,1.40E+07
542,10817545,김미경,F,경기,40대,1.00E+07,9,0
543,10818479,정순오,M,경남,40대,5.70E+08,2,1.00E+06
544,10819273,한영자,F,경기,70대,7.00E+07,6,0
545,10820790,양금남,F,광주,60대,4.30E+08,2,8.00E+06
546,10821329,이종열,M,경기,40대,2.00E+07,7,4.00E+06
547,10824274,이재규,M,인천,50대,5.60E+08,3,0
548,10825119,양봉석,M,서울,50대,0,10,0
549,10826856,김상순,F,대전,40대,8.00E+07,6,0
550,10827929,김현정,F,충남,40대,3.00E+07,8,0
551,10828794,문광수,M,서울,70대,1.30E+08,3,6.00E+06
552,10829143,조경구,M,경기,60대,2.00E+07,5,1.00E+06
553,10829339,조동원,M,강원,50대,0,10,0
554,10830001,신양진,M,경기,60대,2.00E+07,5,3.00E+06
555,10831453,김정훈,M,충남,60대,4.00E+07,7,1.00E+06
556,10831824,이옥희,F,전북,70대,3.00E+07,4,8.00E+06
557,10834969,박정숙,F,경기,50대,3.00E+07,4,1.00E+06
558,10836102,박연이,F,전남,70대,2.90E+08,2,8.00E+06
559,10837732,노성환,M,경기,60대,6.40E+08,2,1.00E+06
560,10838755,정광훈,M,충남,50대,3.00E+07,4,0
561,10839556,민구성,M,광주,50대,4.00E+07,7,0
562,10841323,이병대,M,인천,60대,2.70E+08,2,3.00E+06
563,10841695,박상련,F,인천,60대,1.20E+08,3,8.00E+06
564,10843424,홍경애,F,제주,20대,3.00E+08,3,7.00E+06
565,10844153,정용주,M,서울,40대,0,10,0
566,10844271,박지영,F,경기,50대,1.50E+08,2,7.00E+06
567,10844598,윤인호,M,경기,60대,0,4,9.00E+06
568,10852507,오재삼,M,서울,40대,2.00E+07,8,3.00E+06
569,10852986,김숙인,F,서울,50대,0,6,9.00E+06
570,10855236,윤충수,M,경기,60대,0,6,1.00E+06
571,10856583,길연옥,F,경기,40대,1.00E+07,4,9.00E+06
572,10857498,윤호준,M,서울,50대,2.00E+07,8,0
573,10858234,김명순,F,경기,30대,3.00E+07,4,3.00E+06
574,10858363,문용우,M,대전,60대,2.00E+07,4,3.00E+06
575,10861285,조건복,M,경기,20대,0,9,6.00E+06
576,10862371,이재행,M,경기,80세 이상,4.00E+07,4,2.00E+06
577,10871661,최석복,F,서울,40대,1.00E+07,4,8.00E+06
578,10871949,오주석,M,경기,30대,1.00E+07,7,1.00E+06
579,10872278,한복돌,M,서울,50대,1.00E+07,7,1.00E+06
580,10872762,나종열,M,서울,70대,1.00E+07,7,5.00E+06
581,10874430,엄향주,F,강원,60대,1.00E+07,5,1.10E+07
582,10875037,박은주,F,서울,60대,1.00E+07,9,0
583,10875167,오춘순,F,대구,60대,0,9,1.00E+06
584,10875817,박성,F,서울,70대,1.00E+07,5,8.00E+06
585,10878723,이명숙,F,서울,40대,0,10,0
586,10879479,윤승숙,F,경기,40대,1.00E+07,5,8.00E+06
587,10880286,박구현,M,제주,10세 미만,4.00E+07,6,1.00E+06
588,10881117,김주연,F,서울,60대,1.20E+08,3,8.00E+06
589,10881573,윤지덕,M,경기,60대,1.70E+08,4,0
590,10883717,서정화,F,강원,70대,8.00E+07,3,8.00E+06
591,10884812,함덕인,M,부산,50대,7.00E+07,6,0
592,10887661,임석호,M,경기,40대,4.00E+07,6,1.00E+06
593,10890502,이정인,M,서울,50대,9.00E+07,6,0
594,10892473,전현철,M,서울,60대,2.00E+07,8,0
595,10895948,최미화,F,경기,40대,2.00E+07,8,0
596,10896221,김기창,M,경기,70대,2.00E+07,7,1.00E+06
597,10898106,최영옥,F,경기,20대,1.00E+07,6,1.00E+06
598,10898627,김유환,M,서울,60대,5.80E+08,2,1.00E+06
599,10899719,이사구,M,충북,30대,1.30E+08,3,4.00E+06
600,10900505,임경자,F,경기,60대,5.60E+08,3,0
601,10901827,이준호,M,제주,40대,1.00E+07,4,5.00E+06
602,10902806,오재환,M,경기,50대,1.00E+07,9,0
603,10903014,진명례,F,경기,40대,1.00E+07,4,8.00E+06
604,10904072,강지연,F,서울,60대,1.00E+07,6,3.00E+06
605,10904096,정우민,M,경기,20대,5.00E+07,6,1.00E+06
606,10907202,이순애,F,충남,60대,0,7,8.00E+06
607,10910382,김숙희,F,인천,40대,1.00E+07,9,0
608,10911523,박일동,M,강원,70대,2.00E+07,8,0
609,10912210,전일원,M,경남,70대,6.00E+07,4,1.00E+06
610,10912783,황재삼,M,대구,40대,2.00E+07,3,7.00E+06
611,10914045,임노길,M,경기,60대,8.30E+08,3,2.00E+06
612,10914793,이평수,M,경기,10대,2.00E+07,7,1.00E+06
613,10915450,장방우,M,경기,70대,2.00E+07,6,1.00E+06
614,10916153,유희자,F,경기,10대,1.20E+08,2,7.00E+06
615,10916379,김하현,F,경기,70대,7.00E+07,4,1.00E+06
616,10916543,사방구,M,충북,70대,2.00E+07,8,0
617,10917261,김옥내,F,울산,50대,5.00E+07,3,9.00E+06
618,10920387,최지선,F,서울,60대,4.00E+07,4,8.00E+06
619,10920531,손경엽,F,경기,10대,0,10,0
620,10930268,박미영,F,인천,40대,0,10,0
621,10932056,박대식,M,경기,60대,3.20E+08,4,3.00E+06
622,10933364,황관택,M,대구,50대,2.00E+07,8,0
623,10934228,김순열,F,대구,50대,1.90E+08,4,2.00E+06
624,10934939,박미숙,F,부산,40대,1.40E+08,3,8.00E+06
625,10937314,이기용,M,서울,70대,1.00E+07,4,7.00E+06
626,10937491,신재식,M,경기,60대,3.00E+07,4,1.00E+06
627,10939485,한미숙,F,경기,50대,6.70E+08,1,8.00E+06
628,10940777,손창수,M,경기,40대,0,9,0
629,10941095,이학수,M,대구,50대,3.00E+07,4,0
630,10942759,김미경,F,경기,40대,6.40E+08,3,0
631,10943886,홍재순,F,부산,30대,2.00E+07,7,2.00E+06
632,10945620,김하나,F,부산,60대,4.20E+08,1,5.00E+06
633,10947044,전덕봉,M,인천,50대,2.80E+08,3,1.00E+06
634,10947052,황문웅,M,전북,60대,4.00E+08,4,0
635,10947476,채영석,M,충남,40대,3.00E+07,5,3.00E+06
636,10947900,김재환,M,경기,60대,4.80E+08,1,7.00E+06
637,10949071,김순심,F,충북,60대,2.20E+08,2,1.40E+07
638,10951149,송채옥,F,경기,70대,2.50E+08,4,0
639,10952500,유이선,F,서울,60대,3.00E+07,7,0
640,10954016,서선희,F,대구,40대,7.50E+08,3,0
641,10954577,남기덕,F,인천,50대,2.00E+07,6,1.00E+06
642,10955119,주응순,M,서울,30대,2.00E+07,7,0
643,10955577,지정원,F,서울,60대,4.90E+08,2,8.00E+06
644,10956534,심국무,M,경기,40대,8.40E+08,2,1.00E+06
645,10956569,문현수,M,경기,40대,7.00E+07,6,0
646,10956899,김삼열,M,광주,60대,1.00E+07,6,3.00E+06
647,10957267,이두석,M,경기,50대,2.00E+07,8,3.00E+06
648,10957717,임용순,F,충북,40대,0,7,1.10E+07
649,10960590,김순자,F,서울,60대,4.00E+07,4,8.00E+06
650,10963107,염광섭,M,경기,10대,2.00E+07,8,0
651,10964631,강영숙,F,충남,40대,0,10,0
652,10965623,박주식,M,경기,40대,2.00E+07,9,0
653,10966684,김속자,F,서울,40대,1.00E+07,9,0
654,10968927,윤은영,F,경남,30대,8.00E+07,3,8.00E+06
655,10969760,임정민,M,전북,60대,2.00E+07,8,2.00E+06
656,10973969,정경자,F,서울,50대,6.00E+07,3,8.00E+06
657,10974047,박경하,F,경기,70대,9.00E+08,2,2.00E+06
658,10974549,조동석,M,서울,60대,1.40E+08,3,1.00E+06
659,10975249,최형자,F,강원,40대,0,6,1.00E+06
660,10976874,남승목,M,경기,30대,0,9,1.00E+06
661,10976931,김근태,M,경기,60대,3.00E+07,4,0
662,10982175,김상수,M,경기,70대,7.00E+07,5,0
663,10982844,방복순,F,경기,50대,1.00E+07,9,0
664,10984031,최양우,M,서울,40대,1.00E+07,3,1.00E+06
665,10986372,이영순,F,충남,70대,2.50E+08,3,1.00E+06
666,10987147,문선경,M,서울,40대,5.00E+07,7,0
667,10987195,용문설,F,서울,70대,2.00E+07,6,1.00E+06
668,10987641,강명분,F,경기,50대,2.00E+07,4,8.00E+06
669,10988474,명화재,M,서울,40대,8.30E+08,2,5.00E+06
670,10989239,김정희,F,경기,60대,1.00E+07,6,8.00E+06
671,10990237,김숙희,F,경기,50대,4.60E+08,2,9.00E+06
672,10991154,조창순,F,서울,40대,1.10E+08,3,8.00E+06
673,10992085,송기홍,M,경기,40대,1.00E+07,7,1.00E+06
674,10995929,이춘호,F,경기,40대,5.00E+07,3,3.00E+06
675,10996590,이기순,F,전남,60대,4.30E+08,2,1.00E+06
676,10996883,김순여,F,경기,70대,5.00E+07,3,8.00E+06
677,10996925,김종국,M,경기,70대,2.00E+08,4,0
678,10997303,이상봉,M,충남,50대,4.00E+07,6,0
679,10997530,최해순,F,전남,70대,1.50E+08,3,8.00E+06
680,10997995,최웅일,M,서울,60대,3.00E+08,4,0
681,10998110,장춘희,F,경기,70대,6.00E+07,7,0
682,11000061,현원근,M,경기,70대,2.00E+07,7,1.00E+06
683,11000323,이시영,F,경기,60대,2.00E+07,8,0
684,11001700,이숙용,F,인천,60대,1.00E+07,6,1.10E+07
685,11002614,김국경,M,인천,30대,2.00E+07,4,3.00E+06
686,11004085,손화영,M,경기,70대,3.60E+08,3,1.00E+06
687,11004416,이말임,F,부산,70대,6.00E+07,3,8.00E+06
688,11005840,유영수,M,경기,60대,4.00E+07,4,2.00E+06
689,11006569,정성열,M,서울,30대,6.40E+08,3,0
690,11006770,조성훈,M,울산,40대,5.00E+07,7,3.00E+06
691,11006788,장윤정,F,서울,40대,1.00E+07,5,8.00E+06
692,11008204,이금희,F,인천,40대,2.00E+07,4,8.00E+06
693,11009329,유병권,M,서울,70대,4.00E+07,7,0
694,11010212,이옥희,F,경기,50대,3.00E+07,7,1.00E+07
695,11013327,김경희,F,경기,10대,7.00E+07,3,8.00E+06
696,11015236,박종준,M,서울,30대,2.80E+08,3,5.00E+06
697,11017216,나현,F,부산,70대,8.00E+07,3,8.00E+06
698,11017618,김삼문,F,충북,30대,8.00E+07,3,8.00E+06
699,11019656,윤순례,F,서울,40대,1.00E+07,8,0
700,11019729,이재숙,F,경기,70대,3.10E+08,3,0
701,11019921,강행원,F,경기,60대,5.10E+08,2,1.00E+06
702,11022265,김귀만,M,서울,70대,3.00E+07,4,1.00E+06
703,11022568,장준,M,전남,20대,1.00E+07,6,1.00E+06
704,11023777,김명옥,F,경기,60대,8.00E+07,6,0
705,11026259,장성숙,F,경남,70대,0,7,8.00E+06
706,11027720,이명자,F,서울,70대,1.00E+07,7,1.00E+06
707,11027888,심재완,M,경기,50대,2.00E+07,6,2.00E+06
708,11029332,이근원,M,대구,40대,1.00E+07,9,4.00E+06
709,11032839,김외숙,F,경기,50대,1.00E+07,5,9.00E+06
710,11036779,김규완,M,경기,50대,0,9,1.00E+06
711,11038577,나성희,F,경기,60대,5.10E+08,1,8.00E+06
712,11046855,고평화,F,경북,40대,4.30E+08,2,1.00E+06
713,11048802,서옥주,F,경남,40대,5.00E+07,3,1.00E+06
714,11049282,김세창,M,부산,70대,2.00E+07,6,1.00E+06
715,11052268,이민자,F,경기,60대,1.00E+07,6,1.00E+06
716,11052909,이찬휘,M,서울,20대,5.00E+07,7,0
717,11053263,배길환,M,서울,60대,2.00E+07,7,1.00E+06
718,11056363,윤혜경,F,경기,70대,1.10E+08,5,4.00E+06
719,11056776,김희숙,F,경기,10대,1.80E+08,2,9.00E+06
720,11057564,박성은,F,서울,70대,3.00E+07,6,1.00E+06
721,11058248,이인영,M,인천,40대,2.00E+07,4,3.00E+06
722,11058411,문홍탁,M,서울,50대,1.00E+07,7,1.00E+06
723,11062379,김혜자,F,경기,60대,1.00E+08,3,8.00E+06
724,11063127,김종관,M,충남,50대,1.00E+07,9,4.00E+06
725,11064840,남상훈,M,서울,70대,3.40E+08,1,7.00E+06
726,11065739,김성신,F,인천,40대,2.00E+07,2,9.00E+06
727,11067352,이양정,F,인천,70대,3.00E+08,2,1.60E+07
728,11067507,김선숙,F,경남,50대,0,8,1.00E+06
729,11067534,한금자,F,서울,20대,4.00E+07,7,0
730,11068582,장월분,F,서울,50대,1.00E+07,9,2.00E+06
731,11069361,김명순,F,서울,70대,4.00E+07,7,0
732,11070664,송유순,F,경기,10세 미만,8.00E+07,3,8.00E+06
733,11071006,구광순,F,경기,70대,5.60E+08,1,8.00E+06
734,11071147,김도일,M,서울,50대,0,10,1.00E+06
735,11071167,홍봉규,M,서울,50대,5.00E+07,5,1.00E+06
736,11072094,이경희,F,대전,50대,2.00E+07,6,1.00E+06
737,11075061,심형두,M,강원,50대,1.20E+08,4,1.00E+06
738,11075488,김은영,M,경남,50대,4.00E+07,4,1.00E+06
739,11075955,박세우,M,대전,70대,2.00E+07,7,3.00E+06
740,11076210,이원희,F,제주,50대,8.00E+07,6,0
741,11077751,김세형,M,경기,60대,1.00E+07,7,1.00E+06
742,11078036,양경석,F,경기,60대,3.00E+07,4,8.00E+06
743,11078144,이수명,M,경기,60대,5.00E+07,7,0
744,11082906,선주은,M,충북,70대,6.00E+07,7,4.00E+06
745,11084786,조정호,F,경기,50대,4.30E+08,2,8.00E+06
746,11088023,윤차순,F,경기,60대,7.60E+08,1,8.00E+06
747,11089752,이정예,F,강원,60대,0,2,8.00E+06
748,11092369,박미래,F,경기,40대,2.60E+08,3,5.00E+06
749,11093087,박향숙,F,경기,40대,0,7,8.00E+06
750,11093707,하종렬,M,서울,70대,0,10,0
751,11094210,전미숙,F,서울,50대,2.50E+08,3,1.00E+06
752,11098099,윤영석,M,경기,40대,6.00E+07,4,2.00E+06
753,11098630,권양수,M,경남,50대,1.90E+08,4,0
754,11100452,박강임,F,서울,50대,6.00E+07,3,8.00E+06
755,11105528,양숙희,F,경기,60대,0,8,4.00E+06
756,11106324,윤귀녀,F,부산,30대,3.00E+07,5,1.00E+06
757,11108142,안영남,M,서울,50대,0,10,1.00E+06
758,11110334,강달수,M,서울,10대,0,9,1.00E+06
759,11111890,정청화,M,경남,20대,2.00E+07,8,1.00E+06
760,11113897,강신해,M,서울,50대,1.20E+08,3,1.00E+06
761,11117468,유인배,M,경남,30대,1.00E+07,7,1.00E+06
762,11121223,이금동,M,경남,60대,9.10E+08,3,1.00E+06
763,11121226,황해수,M,서울,70대,0,9,1.00E+06
764,11122080,노덕순,F,경기,20대,1.10E+08,3,8.00E+06
765,11122880,최승희,F,부산,70대,4.00E+07,4,8.00E+06
766,11123018,권영칠,M,서울,60대,7.00E+07,3,6.00E+06
767,11124682,이기찬,M,인천,60대,3.00E+07,7,0
768,11127893,유명자,F,경기,70대,3.70E+08,2,1.00E+06
769,11127981,오갑준,M,경기,60대,4.20E+08,3,3.00E+06
770,11130591,이종순,F,인천,20대,1.00E+07,9,0
771,11131073,이면휘,M,서울,70대,2.00E+07,7,5.00E+06
772,11132211,이춘자,F,울산,20대,4.40E+08,2,1.00E+07
773,11133382,최수옥,F,경기,50대,1.20E+08,3,1.00E+06
774,11133458,전규완,M,경기,60대,0,10,1.00E+06
775,11135623,김석정,M,경기,60대,1.80E+08,2,3.00E+06
776,11135642,박재명,F,경기,50대,0,6,9.00E+06
777,11137388,이순병,M,경기,70대,8.00E+07,5,0
778,11137636,김정우,M,부산,40대,1.00E+07,9,0
779,11137846,민형주,M,대구,70대,1.00E+07,6,3.00E+06
780,11138039,김효석,M,서울,60대,1.70E+08,2,7.00E+06
781,11138639,모상윤,M,서울,50대,1.00E+07,7,1.00E+06
782,11139288,신명숙,F,전북,40대,2.80E+08,2,9.00E+06
783,11141430,손복수,M,경기,70대,4.00E+07,7,4.00E+06
784,11143117,김철원,M,서울,60대,6.20E+08,2,1.00E+06
785,11143427,박근선,M,부산,70대,2.00E+07,6,7.00E+06
786,11144495,조태환,M,서울,60대,2.00E+07,8,0
787,11148361,임희태,M,경기,40대,6.40E+08,3,1.00E+06
788,11148472,이경신,F,부산,70대,1.00E+07,7,1.00E+06
789,11149282,도성득,M,서울,70대,1.00E+07,7,5.00E+06
790,11151284,최희연,F,경기,30대,1.00E+07,5,8.00E+06
791,11151667,최재옥,M,경기,40대,9.40E+08,2,1.00E+06
792,11153415,조진서,M,경기,40대,1.00E+07,9,0
793,11154071,이효권,M,경기,40대,0,10,0
794,11154786,이순옥,F,서울,50대,3.00E+07,4,1.00E+07
795,11155650,박지현,F,서울,60대,3.20E+08,4,0
796,11157081,김봉은,F,서울,50대,4.00E+07,3,8.00E+06
797,11158321,이정아,F,경기,40대,6.00E+07,3,9.00E+06
798,11161855,강영화,F,대구,70대,2.00E+07,8,0
799,11162120,박맹순,F,경기,50대,4.00E+07,4,1.00E+06
800,11162838,배민주,F,서울,40대,1.00E+07,4,1.60E+07
801,11163209,강정옥,F,서울,50대,4.00E+07,7,6.00E+06
802,11164624,이진천,M,경남,60대,8.00E+07,4,2.00E+06
